500
OQ749394.1 2020-09-10
MW063000.1 2019
MW063002.1 2019
MW063022.1 2019
MW063025.1 2018
MW063031.1 2018
MW063032.1 2018
MW063039.1 2018
MW063044.1 2018
MW063047.1 2018
MW063063.1 2018
MW063073.1 2019
MW063076.1 2019
MW063084.1 2015
MW063095.1 2017
MN703128.1 2013
MN703129.1 2014
MN703134.1 2015
MN703136.1 2014
MN703143.1 2015
MN703151.1 2016
MG760373.1 2012-05-30
MG760375.1 2012-05-30
MG760380.1 2012-05-30
MG760385.1 2011-11-01
MG760391.1 2011-11-01
MG760396.1 2011-11-01
MG760402.1 2011-11-01
MG760410.1 2011-11-01
MG760413.1 2011-11-01
MG760423.1 2011-11-01
MT194172.1 2006-03-25
MT194174.1 2006-03-25
MT194322.1 2008-07-04
MT194323.1 2008-07-04
MT194491.1 2008-04-12
MT194607.1 2006-05-18
MT194608.1 2006-05-18
MT194739.1 2006-03-16
MT194855.1 2006-06-08
MT194869.1 2006-06-08
MT194987.1 2007-02-10
MT195149.1 2009-05-13
MT195150.1 2009-05-13
MT195151.1 2009-05-13
MT195153.1 2009-05-13
MT195232.1 2007-02-17
MT195237.1 2007-02-17
MT195399.1 2007-07-24
MT195493.1 2007-08-16
MT195495.1 2007-08-16
MT195498.1 2007-08-16
MT195507.1 2007-08-16
MT195511.1 2007-08-16
MT195527.1 2011-11-16
MT222937.1 2015
MT222951.1 2016
MT222955.1 2014
MT222961.1 2014
MN116205.1 2002
MT190777.1 2018
MT190781.1 2018
MT190782.1 2018
MT190784.1 2018
MT190809.1 2018
MT190824.1 2018
MT190825.1 2018
MT190828.1 2018
MT190859.1 2018
MT190879.1 2018
MT190885.1 2018
MT190891.1 2018
MT190897.1 2018
MT190898.1 2018
MT190903.1 2018
MT190910.1 2018
MT190932.1 2018
MT190946.1 2018
MT190948.1 2018
MT190950.1 2018
MT190953.1 2018
MT190956.1 2018
MT190976.1 2018
MT190984.1 2018
MT190985.1 2018
MT190994.1 2018
MT190998.1 2018
MT191002.1 2018
MT191004.1 2018
MT191013.1 2018
MT191014.1 2018
MT191021.1 2018
MT191022.1 2018
MT191025.1 2018
MT191026.1 2018
MT191087.1 2018
MT191092.1 2018
MT191098.1 2018
MT191101.1 2018
MT191107.1 2018
MT191110.1 2018
MT191111.1 2018
MT191122.1 2018
MT191123.1 2018
MT191126.1 2018
MT191130.1 2018
MT191139.1 2018
MT191142.1 2018
MT191146.1 2018
MT191147.1 2018
MT191151.1 2018
MT191152.1 2018
MT191190.1 2018
MT191203.1 2018
MT191216.1 2018
MT191221.1 2018
MT191222.1 2018
MN449476.1 2019
MK457768.1 2018
MK457775.1 2018
MK457800.1 2018
MK457811.1 2018
MK457814.1 2018
MK457825.1 2018
MK457862.1 2018
MK457882.1 2018
MK457970.1 2018
MK457978.1 2018
MK458004.1 2018
MK458008.1 2018
MK458010.1 2018
MK458013.1 2018
MK458031.1 2018
MK458043.1 2018
MK458048.1 2018
MK458051.1 2018
MK458053.1 2018
MK458056.1 2018
MK458065.1 2018
MK458075.1 2018
MK458078.1 2018
MK458084.1 2018
MK458085.1 2018
MK458091.1 2018
MK458097.1 2018
MK458100.1 2018
MK458102.1 2018
MK458185.1 2018
MN691959.1 2018-01-01
MN336527.1 2018-05-11
MN043606.1 2003-10
MN187302.1 2013
MN202471.1 2007-03-23
MN090198.1 2018
MN090212.1 2018
MN090233.1 2018
MN090249.1 2018
MN090303.1 2018
MN090306.1 2018
MN090317.1 2018
MN090325.1 2018
MN090334.1 2018
MN090360.1 2018
MN090372.1 2018
MN090398.1 2018
MN090401.1 2018
MN090406.1 2018
MN090410.1 2018
MN090448.1 2018
MN090452.1 2018
MN090453.1 2018
MN090457.1 2018
MN090467.1 2018
MN090495.1 2018
MN090502.1 2018
MN090510.1 2018
MN090521.1 2018
MN090527.1 2018
MN090533.1 2018
MN090542.1 2018
MN090557.1 2018
MN090567.1 2018
MN090572.1 2018
MN090605.1 2018
MN090608.1 2018
MN090617.1 2018
MN090622.1 2018
MN090631.1 2018
MN090646.1 2018
MN090647.1 2018
MN090649.1 2018
MN090652.1 2018
MN090656.1 2018
MN090662.1 2018
MN090669.1 2018
MN090674.1 2018
MN090687.1 2018
MN090703.1 2018
MN090721.1 2018
MN090722.1 2018
MN090727.1 2018
MN090733.1 2018
MN090735.1 2018
MN090745.1 2018
MN090747.1 2018
MN090752.1 2018
MN090761.1 2018
MN090765.1 2018
MN090768.1 2018
MN090777.1 2018
MN090778.1 2018
MN090780.1 2018
MN090785.1 2018
MN090786.1 2018
MN090790.1 2018
MN090793.1 2018
MN090795.1 2018
MN090801.1 2018
MN090803.1 2018
MN090812.1 2018
MN090814.1 2018
MN090818.1 2018
MN090825.1 2018
MN090836.1 2018
MN090842.1 2018
MN090846.1 2018
MN090850.1 2018
MN090866.1 2018
MN090882.1 2018
MH330338.1 2013-07
MH330360.1 2012-05
MH327750.1 2015-12-07
MH327753.1 2015-09-30
MH327754.1 2016-03-14
MH327762.1 2016-10-05
MH705145.1 2005-07-20
MH705153.1 1987
MH843935.1 2016
MG571988.1 2016
KY995542.1 2017
KX232595.1 2014
KX232613.1 2014
KY392774.1 2002-11-26
KY392777.1 2001-05-15
KT259313.1 2011
KT259319.1 2011
KU168267.1 2000
KU168271.1 2003
KU168288.1 1994
KU168297.1 1999
KT284371.1 2013-10-28
KT284377.1 2013-10-28
KT284378.1 2013-10-28
KT200358.1 2008-10
KC492738.1 2005-06-09
KF766539.1 2004-12
KC156124.1 2007-07-20
KC156125.1 2007-01-10
KC156214.1 2009-06-30
KC156219.1 2008-05-12
AB731663.1 2008
AB773884.1 2000
AB746345.2 2000
JQ341411.1 2007-04
HM215249.1 1999
HM469983.1 2009
GU733713.1 2009-01
GU647196.1 1999-05-10
FJ670531.1 2008-09-03
GQ999980.1 2005-02-17
AB480300.1 2004-09-21
FJ495937.1 2006
FJ495943.1 2006
FJ496072.1 2002
FJ496081.1 2005
FJ496083.1 2005
FJ496145.1 1991
FJ496151.1 2001
FJ496157.1 2001
FJ496164.1 1990
FJ496165.1 1990
FJ496169.1 2000
FJ496199.1 2003
FJ496209.1 2003
EU735535.1 2004
EU735539.1 2005
EF368372.1 2005
EF363125.1 2004
EF363127.1 2004
AB286853.1 2003-07-29
AB286855.1 2003-07-28
AB286861.1 2003-07-29
AB286862.1 2003-07-29
AB287003.1 2003-07-28
AB287368.1 2005-10-14
DQ853437.1 2000-12
DQ853457.1 1998-10
DQ853463.1 1998-10
DQ487188.1 1993-07-29
DQ396383.1 2004-07
DQ396389.1 2003-06
DQ445632.1 2003-09
DQ369982.1 2005-03
DQ369985.1 2003-02
DQ369996.1 2003-02
DQ351233.1 2003-11
DQ351235.1 2002-10
DQ351237.1 2003-11
DQ164107.1 2004-01
DQ164109.1 2004-03
DQ164114.1 2004-03
DQ164119.1 2004-04
DQ164123.1 2003-11
DQ093591.1 2003-07
DQ056406.1 2004-08
DQ056409.1 2004-05
DQ056415.1 2004-07
DQ011169.1 2003-11
DQ011174.1 2004-05
DQ011180.1 2004-07
AY901966.1 2004-05
AY901970.1 2003-10
AY901973.1 2004-02
AY901977.1 2004-03
AY901978.1 2004-03
