500
OR496828.1 2022
MK397970.1 2014
MG365770.1 2002
MH897911.1 2012-03-15
MH327748.1 2015-10-26
MG837268.1 2017
MG461320.1 2017-05
KX232608.1 2014
KX232609.1 2014
KX232613.1 2014
KX232620.1 2015
KX232621.1 2015
KX232627.1 2015
KY112585.1 2006
KY392770.1 2002-08-04
KY392772.1 2002-08-25
KY392773.1 2002-05-27
KY392774.1 2002-11-26
KY392779.1 2001-04-23
KT259312.1 2011
KT259315.1 2011
KU168266.1 2000
KU168282.1 1998
KU168284.1 2003
KU168288.1 1994
KU168289.1 2001
KU168300.1 2008
KU168305.1 2003
KU168307.1 2008-05-26
KT284376.1 2013-10-28
KT200352.1 2010-01
KT200354.1 2008-12
KP718934.1 2002
KC503855.1 2005-06-09
KC156114.1 2007-03-08
KC156116.1 2008-01-09
KC156118.1 2007-05-11
KC156122.1 2007-08-16
KC156129.1 2007-07-13
KC156212.1 2007-11-13
KC156213.1 2007-05-24
KC156218.1 2008-05-07
AB731664.1 2008
AB746343.2 2001
HM215249.1 1999
HM469974.1 2009
HM469977.1 2009
HM469980.1 2009
HM026459.1 2007
GU733717.1 2009-03
GU647197.1 1999-05-10
EU547186.1 2004-08-05
GQ999989.1 2005-09-05
GU111555.1 2009-02-06
AB480299.1 2004-08-05
FJ495943.1 2006
FJ496004.1 2006
FJ496077.1 2002
FJ496083.1 2005
FJ496084.1 2005
FJ496150.1 1991
FJ496164.1 1990
FJ496165.1 1990
FJ496184.1 2000
FJ496209.1 2003
EU735535.1 2004
EU735538.1 2004
EF175210.1 1998-04
EF175212.1 1998-04
EF363122.1 2000
EF363126.1 2004
EF363127.1 2004
AB286856.1 2003-07-28
AB286861.1 2003-07-29
AB287364.1 2005-05-23
AB287370.1 1999-02-04
DQ853453.1 2000-12
DQ853456.1 1998-10
DQ853459.1 1998-10
DQ853464.1 1998-10
DQ396367.1 2003-02
DQ396371.1 2003-12
DQ396373.1 2003-05
DQ396380.1 2003-10
DQ396382.1 2004-05
DQ396385.1 2003-05
DQ396397.1 2004-07
DQ445635.1 2003-10
DQ369979.1 2003-03
DQ369990.1 2003-09
DQ351218.1 2002-11
DQ351223.1 2003-02
DQ351227.1 2003-04
DQ351235.1 2002-10
DQ164112.1 2004-04
DQ164114.1 2004-03
DQ164128.1 2003-12
DQ093597.1 2003-01
DQ093601.1 2003-12
DQ093607.1 2003-08
DQ056415.1 2004-07
DQ011165.1 2003-10
DQ011178.1 2004-03
AY901965.1 2003-11
AY901966.1 2004-05
AY901968.1 2003-09
AY901970.1 2003-10
AY901971.1 2003-10
AY901975.1 2003-10
AY901977.1 2004-03
AY901978.1 2004-03
AY901980.1 2004-04
