500
OQ749394.1 2020-09-10
MW754416.1 2017
MZ080670.1 2013
MT635140.1 2005-07-01
MT635147.1 2015
MT635172.1 2013-11-18
MW405332.1 2011-03
MW881661.1 2016
MZ041308.1 2016
MZ041346.1 2016
MZ041348.1 2016
MZ041353.1 2016
MZ041366.1 2016
MN887108.1 2009
MN887110.1 2009
MT877451.1 1996-01
MW018137.1 2019-01-28
MW062967.1 2019
MW062974.1 2019
MW062978.1 2019
MW062983.1 2019
MW062987.1 2019
MW062990.1 2019
MW063014.1 2019
MW063017.1 2019
MW063022.1 2019
MW063031.1 2018
MW063042.1 2018
MW063045.1 2018
MW063048.1 2018
MW063064.1 2018
MW063066.1 2018
MW063082.1 2019
MW063095.1 2017
MW063096.1 2017
MW063103.1 2018
MW063109.1 2018
MN703128.1 2013
MN703132.1 2014
MN703147.1 2014
MN703151.1 2016
MG760371.1 2012-05-20
MG760376.1 2012-05-30
MG760386.1 2012-05-20
MG760387.1 2012-01-01
MG760399.1 2011-11-01
MG760406.1 2011-11-01
MG760419.1 2011-11-01
MG760420.1 2011-12-01
MG760429.1 2011-12-01
MG760430.1 2012-05-30
MT347679.1 2010-03-10
MT194168.1 2006-03-25
MT194314.1 2008-07-04
MT194327.1 2008-07-04
MT194484.1 2012-01-10
MT194489.1 2008-04-12
MT194855.1 2006-06-08
MT194861.1 2006-06-08
MT194990.1 2007-02-10
MT194992.1 2007-02-10
MT195147.1 2009-05-13
MT195151.1 2009-05-13
MT195232.1 2007-02-17
MT195238.1 2007-02-17
MT195388.1 2007-07-24
MT195396.1 2007-07-24
MT195398.1 2007-07-24
MT195501.1 2007-08-16
MT195506.1 2007-08-16
MT222942.1 2015
MT222944.1 2014
MT222947.1 2014
MT222948.1 2014
MT222951.1 2016
MN116206.1 2002
MT190783.1 2018
MT190804.1 2018
MT190806.1 2018
MT190820.1 2018
MT190831.1 2018
MT190840.1 2018
MT190846.1 2018
MT190847.1 2018
MT190849.1 2018
MT190876.1 2018
MT190883.1 2018
MT190884.1 2018
MT190896.1 2018
MT190903.1 2018
MT190906.1 2018
MT190916.1 2018
MT190924.1 2018
MT190934.1 2018
MT190938.1 2018
MT190941.1 2018
MT190943.1 2018
MT190951.1 2018
MT190960.1 2018
MT190962.1 2018
MT190963.1 2018
MT190967.1 2018
MT190981.1 2018
MT190986.1 2018
MT190989.1 2018
MT190992.1 2018
MT190997.1 2018
MT190998.1 2018
MT191006.1 2018
MT191014.1 2018
MT191015.1 2018
MT191020.1 2018
MT191027.1 2018
MT191052.1 2018
MT191080.1 2018
MT191089.1 2018
MT191092.1 2018
MT191095.1 2018
MT191099.1 2018
MT191101.1 2018
MT191106.1 2018
MT191121.1 2018
MT191146.1 2018
MT191152.1 2018
MT191154.1 2018
MT191157.1 2018
MT191165.1 2018
MT191166.1 2018
MT191170.1 2018
MT191178.1 2018
MT191180.1 2018
MT191181.1 2018
MT191185.1 2018
MT191188.1 2018
MT191191.1 2018
MT191193.1 2018
MT191196.1 2018
MT191212.1 2018
MT191222.1 2018
MN449476.1 2019
MK457783.1 2018
MK457794.1 2018
MK457801.1 2018
MK457802.1 2018
MK457849.1 2018
MK457850.1 2018
MK457882.1 2018
MK457976.1 2018
MK457999.1 2018
MK458002.1 2018
MK458005.1 2018
MK458021.1 2018
MK458022.1 2018
MK458028.1 2018
MK458033.1 2018
MK458040.1 2018
MK458056.1 2018
MK458078.1 2018
MK458080.1 2018
MK458087.1 2018
MK458088.1 2018
MK458091.1 2018
MK458094.1 2018
MK458102.1 2018
MK458104.1 2018
MK458172.1 2018
MK458183.1 2018
MK458235.1 2018
MK458265.1 2018
MN692145.1 2011-12-09
MN337382.1 2013-11-29
MN336527.1 2018-05-11
MN187303.1 2012
MN090200.1 2018
MN090204.1 2018
MN090214.1 2018
MN090222.1 2018
MN090223.1 2018
MN090232.1 2018
MN090237.1 2018
MN090251.1 2018
MN090256.1 2018
MN090267.1 2018
MN090274.1 2018
MN090281.1 2018
MN090293.1 2018
MN090300.1 2018
MN090314.1 2018
MN090316.1 2018
MN090317.1 2018
MN090340.1 2018
MN090346.1 2018
MN090359.1 2018
MN090382.1 2018
MN090403.1 2018
MN090410.1 2018
MN090431.1 2018
MN090462.1 2018
MN090482.1 2018
MN090511.1 2018
MN090538.1 2018
MN090552.1 2018
MN090555.1 2018
MN090571.1 2018
MN090578.1 2018
MN090588.1 2018
MN090604.1 2018
MN090634.1 2018
MN090644.1 2018
MN090654.1 2018
MN090663.1 2018
MN090669.1 2018
MN090674.1 2018
MN090682.1 2018
MN090689.1 2018
MN090694.1 2018
MN090695.1 2018
MN090702.1 2018
MN090712.1 2018
MN090740.1 2018
MN090746.1 2018
MN090747.1 2018
MN090749.1 2018
MN090753.1 2018
MN090757.1 2018
MN090758.1 2018
MN090781.1 2018
MN090796.1 2018
MN090811.1 2018
MN090812.1 2018
MN090816.1 2018
MN090836.1 2018
MN090838.1 2018
MN090860.1 2018
MN090861.1 2018
MN090881.1 2018
MN090898.1 2018
MN090920.1 2018
MN090937.1 2018
MK397970.1 2014
MH330360.1 2012-05
MH330380.1 2014-01
MG365764.1 2012
MG365767.1 2008
MG365768.1 2011
MG365770.1 2002
MH897917.1 2012-09-06
MH327754.1 2016-03-14
MH705135.1 1987
MH705145.1 2005-07-20
MH705153.1 1987
MH705155.1 1987
MH705161.1 1987
KY768913.1 2005-04-26
MG572002.1 2016
KX232613.1 2014
KX232621.1 2015
KX232625.1 2015
KX232627.1 2015
KY112585.1 2006
KY392768.1 2002-08-22
KY392770.1 2002-08-04
KY392773.1 2002-05-27
KY392780.1 2001-07-17
KU992930.1 2014
KT259310.1 2011
KT259311.1 2011
KT259313.1 2011
KT259319.1 2011
KU168256.1 2002
KU168277.1 2003
KU168279.1 2002
KU168282.1 1998
KU168284.1 2003
KU168286.1 2002
KU168297.1 1999
KU168302.1 2003
KT284372.1 2013-10-28
KT284373.1 2013-10-28
KT284378.1 2013-10-28
AB845345.1 2004
KP718921.1 2007
KP718937.1 2004
KF990605.1 2005-01-20
KP170487.1 2013
KC503854.1 2005-06-09
KC156115.1 2007-12-18
KC156117.1 2007-05-11
KC156121.1 2007-06-01
KC156122.1 2007-08-16
KC156123.1 2007-01-29
KC156124.1 2007-07-20
KC156211.1 2007-03-01
AB731663.1 2008
AB731666.1 2009
AB731668.1 2009
AB731670.1 2011
JN188292.1 1981-11-20
AB746343.2 2001
HM469978.1 2009
HM469983.1 2009
GU595151.1 2002-06-18
HM026455.1 2007
GU647198.1 1999-05-10
FJ670528.1 2005-04-08
GQ999980.1 2005-02-17
GQ999991.1 2005-08-10
GQ365649.1 2002
AB480695.1 2004-09-14
AB480696.1 2004-05-24
AB480301.1 2004-09-21
AB480045.1 2003-07-29
FJ496001.1 2006
FJ496004.1 2006
FJ496006.1 2006
FJ496082.1 2005
FJ496156.1 2001
FJ496158.1 1990
FJ496165.1 1990
FJ496166.1 1990
FJ496169.1 2000
FJ496171.1 2000
FJ496174.1 2000
FJ496176.1 2000
FJ496184.1 2000
FJ496200.1 2003
EU735538.1 2004
EU735539.1 2005
EU031914.1 2007
EF637046.1 2003
EF363123.1 2000
AB286858.1 2003-07-28
AB286863.1 2003-07-29
AB287003.1 2003-07-28
DQ366661.1 2005-08
DQ396365.1 2003-09
DQ396369.1 2003-10
DQ396374.1 2003-05
DQ396382.1 2004-05
DQ396390.1 2003-10
DQ369978.1 2006-02
DQ369981.1 2003-11
DQ369982.1 2005-03
DQ369983.1 2005-04
DQ351224.1 2003-11
DQ164127.1 2004-03
DQ093590.1 2004-03
DQ056413.1 2004-06
DQ011165.1 2003-10
DQ011180.1 2004-07
AY901970.1 2003-10
AY901976.1 2004-02
